Id,Prediction
8593,1
8594,0
8595,1
8596,0
8597,1
8598,1
8599,0
8600,0
8601,1
8602,0
8603,1
8604,1
8605,0
8606,1
8607,1
8608,1
8609,0
8610,1
8611,1
8612,0
8613,0
8614,0
8615,0
8616,1
8617,0
8618,1
8619,0
8620,1
8621,0
8622,1
8623,1
8624,1
8625,1
8626,0
8627,0
8628,1
8629,1
8630,1
8631,1
8632,1
8633,1
8634,1
8635,1
8636,1
8637,1
8638,0
8639,1
8640,0
8641,0
8642,1
8643,0
8644,0
8645,0
8646,0
8647,1
8648,0
8649,1
8650,0
8651,0
8652,1
8653,1
8654,1
8655,1
8656,1
8657,1
8658,1
8659,1
8660,1
8661,1
8662,1
8663,1
8664,1
8665,0
8666,1
8667,1
8668,0
8669,1
8670,1
8671,1
8672,1
8673,1
8674,1
8675,1
8676,1
8677,0
8678,1
8679,0
8680,1
8681,1
8682,1
8683,0
8684,1
8685,1
8686,1
8687,1
8688,1
8689,1
8690,1
8691,1
8692,1
8693,1
8694,0
8695,0
8696,1
8697,1
8698,0
8699,1
8700,0
8701,0
8702,1
8703,1
8704,1
8705,1
8706,1
8707,0
8708,1
8709,0
8710,1
8711,0
8712,0
8713,0
8714,0
8715,0
8716,1
8717,1
8718,1
8719,1
8720,1
8721,1
8722,1
8723,1
8724,1
8725,1
8726,1
8727,0
8728,1
8729,1
8730,1
8731,1
8732,1
8733,1
8734,0
8735,1
8736,0
8737,0
8738,1
8739,0
8740,1
8741,1
8742,1
8743,1
8744,1
8745,0
8746,1
8747,1
8748,1
8749,1
8750,1
8751,1
8752,1
8753,0
8754,1
8755,1
8756,1
8757,1
8758,0
8759,0
8760,1
8761,0
8762,1
8763,1
8764,1
8765,1
8766,1
8767,1
8768,1
8769,1
8770,0
8771,1
8772,0
8773,1
8774,1
8775,1
8776,0
8777,1
8778,1
8779,0
8780,1
8781,1
8782,1
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,0
8790,0
8791,0
8792,0
8793,0
8794,1
8795,0
8796,1
8797,0
8798,1
8799,1
8800,0
8801,0
8802,1
8803,0
8804,1
8805,1
8806,1
8807,1
8808,1
8809,1
8810,1
8811,1
8812,1
8813,1
8814,0
8815,0
8816,1
8817,1
8818,0
8819,1
8820,1
8821,0
8822,1
8823,1
8824,1
8825,1
8826,1
8827,0
8828,1
8829,0
8830,0
8831,1
8832,1
8833,1
8834,0
8835,1
8836,1
8837,1
8838,0
8839,0
8840,1
8841,1
8842,1
8843,1
8844,1
8845,1
8846,1
8847,1
8848,0
8849,0
8850,1
8851,0
8852,0
8853,0
8854,1
8855,0
8856,0
8857,1
8858,1
8859,1
8860,1
8861,1
8862,0
8863,0
8864,1
8865,0
8866,1
8867,1
8868,0
8869,1
8870,1
8871,0
8872,1
8873,1
8874,1
8875,1
8876,1
8877,1
8878,1
8879,1
8880,1
8881,1
8882,1
8883,1
8884,1
8885,1
8886,0
8887,0
8888,1
8889,1
8890,1
8891,1
8892,1
8893,1
8894,1
8895,1
8896,1
8897,1
8898,1
8899,0
8900,1
8901,0
8902,0
8903,0
8904,1
8905,1
8906,0
8907,0
8908,0
8909,0
8910,0
8911,1
8912,1
8913,1
8914,1
8915,1
8916,0
8917,0
8918,1
8919,0
8920,0
8921,1
8922,1
8923,1
8924,1
8925,1
8926,1
8927,1
8928,1
8929,1
8930,1
8931,1
8932,0
8933,1
8934,0
8935,0
8936,1
8937,1
8938,0
8939,0
8940,0
8941,1
8942,1
8943,1
8944,1
8945,0
8946,0
8947,1
8948,1
8949,1
8950,1
8951,1
8952,1
8953,0
8954,0
8955,1
8956,1
8957,1
8958,1
8959,0
8960,1
8961,0
8962,0
8963,1
8964,1
8965,1
8966,1
8967,1
8968,1
8969,1
8970,1
8971,1
8972,1
8973,0
8974,0
8975,0
8976,0
8977,1
8978,1
8979,1
8980,1
8981,0
8982,1
8983,1
8984,0
8985,1
8986,1
8987,1
8988,0
8989,1
8990,1
8991,1
8992,0
8993,1
8994,0
8995,1
8996,1
8997,1
8998,1
8999,1
9000,1
9001,1
9002,0
9003,1
9004,1
9005,0
9006,1
9007,1
9008,0
9009,0
9010,1
9011,1
9012,0
9013,1
9014,0
9015,1
9016,1
9017,0
9018,0
9019,0
9020,1
9021,1
9022,1
9023,0
9024,1
9025,1
9026,1
9027,1
9028,1
9029,0
9030,0
9031,0
9032,1
9033,1
9034,1
9035,1
9036,0
9037,0
9038,1
9039,1
9040,0
9041,1
9042,0
9043,1
9044,1
9045,0
9046,0
9047,1
9048,1
9049,1
9050,1
9051,1
9052,1
9053,1
9054,1
9055,1
9056,1
9057,1
9058,0
9059,1
9060,1
9061,1
9062,0
9063,0
9064,0
9065,0
9066,1
9067,1
9068,1
9069,1
9070,1
9071,0
9072,0
9073,1
9074,0
9075,0
9076,0
9077,1
9078,1
9079,1
9080,0
9081,1
9082,1
9083,1
9084,1
9085,1
9086,1
9087,1
9088,1
9089,0
9090,1
9091,1
9092,1
9093,0
9094,1
9095,1
9096,1
9097,0
9098,0
9099,1
9100,1
9101,0
9102,0
9103,0
9104,1
9105,0
9106,1
9107,1
9108,1
9109,1
9110,0
9111,1
9112,1
9113,1
9114,1
9115,0
9116,0
9117,0
9118,0
9119,0
9120,0
9121,1
9122,0
9123,0
9124,1
9125,1
9126,0
9127,0
9128,0
9129,1
9130,1
9131,1
9132,1
9133,1
9134,0
9135,1
9136,1
9137,0
9138,1
9139,1
9140,1
9141,1
9142,0
9143,1
9144,1
9145,1
9146,0
9147,0
9148,1
9149,1
9150,1
9151,1
9152,1
9153,1
9154,0
9155,0
9156,0
9157,1
9158,1
9159,0
9160,1
9161,1
9162,1
9163,1
9164,1
9165,1
9166,1
9167,1
9168,0
9169,1
9170,1
9171,1
9172,1
9173,0
9174,1
9175,1
9176,1
9177,1
9178,0
9179,1
9180,0
9181,0
9182,1
9183,1
9184,1
9185,0
9186,1
9187,1
9188,1
9189,1
9190,1
9191,1
9192,0
9193,1
9194,1
9195,1
9196,1
9197,0
9198,1
9199,1
9200,1
9201,0
9202,1
9203,0
9204,1
9205,1
9206,1
9207,1
9208,1
9209,0
9210,0
9211,0
9212,0
9213,0
9214,1
9215,1
9216,0
9217,1
9218,1
9219,1
9220,1
9221,1
9222,1
9223,0
9224,1
9225,1
9226,1
9227,1
9228,1
9229,1
9230,0
9231,1
9232,1
9233,0
9234,1
9235,1
9236,1
9237,1
9238,0
9239,1
9240,0
9241,0
9242,0
9243,1
9244,1
9245,1
9246,0
9247,1
9248,1
9249,1
9250,0
9251,0
9252,0
9253,0
9254,1
9255,1
9256,1
9257,1
9258,1
9259,1
9260,0
9261,1
9262,1
9263,1
9264,0
9265,0
9266,1
9267,1
9268,1
9269,0
9270,0
9271,1
9272,1
9273,0
9274,1
9275,1
9276,0
9277,1
9278,1
9279,1
9280,1
9281,1
9282,1
9283,1
9284,0
9285,0
9286,1
9287,1
9288,0
9289,1
9290,0
9291,1
9292,0
9293,1
9294,1
9295,1
9296,0
9297,1
9298,0
9299,1
9300,1
9301,0
9302,0
9303,1
9304,1
9305,1
9306,0
9307,1
9308,1
9309,0
9310,0
9311,1
9312,1
9313,0
9314,1
9315,1
9316,1
9317,1
9318,0
9319,1
9320,0
9321,0
9322,1
9323,1
9324,1
9325,1
9326,1
9327,1
9328,1
9329,1
9330,1
9331,0
9332,0
9333,0
9334,1
9335,0
9336,1
9337,1
9338,1
9339,0
9340,1
9341,0
9342,1
9343,1
9344,0
9345,1
9346,1
9347,1
9348,0
9349,1
9350,0
9351,1
9352,1
9353,1
9354,1
9355,0
9356,1
9357,1
9358,1
9359,1
9360,0
9361,1
9362,1
9363,1
9364,1
9365,0
9366,1
9367,1
9368,1
9369,0
9370,1
9371,1
9372,1
9373,0
9374,0
9375,0
9376,1
9377,1
9378,0
9379,1
9380,1
9381,1
9382,0
9383,1
9384,1
9385,0
9386,1
9387,0
9388,1
9389,1
9390,1
9391,1
9392,0
9393,1
9394,1
9395,0
9396,1
9397,1
9398,0
9399,1
9400,1
9401,0
9402,0
9403,0
9404,1
9405,1
9406,1
9407,1
9408,1
9409,0
9410,0
9411,1
9412,0
9413,1
9414,0
9415,1
9416,0
9417,1
9418,1
9419,1
9420,1
9421,0
9422,1
9423,0
9424,0
9425,0
9426,0
9427,1
9428,1
9429,0
9430,1
9431,0
9432,0
9433,1
9434,0
9435,1
9436,1
9437,1
9438,1
9439,0
9440,1
9441,1
9442,1
9443,0
9444,1
9445,1
9446,0
9447,0
9448,0
9449,1
9450,1
9451,0
9452,0
9453,1
9454,0
9455,0
9456,0
9457,0
9458,0
9459,1
9460,1
9461,1
9462,1
9463,0
9464,0
9465,1
9466,1
9467,0
9468,0
9469,1
9470,0
9471,0
9472,1
9473,0
9474,0
9475,0
9476,1
9477,1
9478,0
9479,1
9480,0
9481,1
9482,1
9483,0
9484,0
9485,1
9486,1
9487,1
9488,1
9489,1
9490,1
9491,0
9492,1
9493,0
9494,1
9495,0
9496,0
9497,1
9498,1
9499,0
9500,1
9501,1
9502,1
9503,1
9504,1
9505,1
9506,1
9507,1
9508,0
9509,0
9510,0
9511,1
9512,1
9513,0
9514,1
9515,1
9516,0
9517,1
9518,1
9519,1
9520,0
9521,1
9522,0
9523,1
9524,1
9525,1
9526,1
9527,1
9528,1
9529,0
9530,1
9531,1
9532,0
9533,1
9534,1
9535,1
9536,0
9537,0
9538,0
9539,1
9540,1
9541,1
9542,1
9543,1
9544,1
9545,0
9546,0
9547,0
9548,1
9549,1
9550,0
9551,1
9552,1
9553,1
9554,1
9555,1
9556,1
9557,1
9558,1
9559,1
9560,0
9561,1
9562,1
9563,1
9564,1
9565,1
9566,1
9567,0
9568,0
9569,1
9570,1
9571,1
9572,0
9573,1
9574,1
9575,0
9576,1
9577,1
9578,0
9579,1
9580,1
9581,1
9582,1
9583,1
9584,0
9585,0
9586,1
9587,1
9588,1
9589,1
9590,1
9591,1
9592,0
9593,1
9594,1
9595,1
9596,1
9597,1
9598,1
9599,1
9600,0
9601,1
9602,1
9603,1
9604,1
9605,1
9606,0
9607,0
9608,1
9609,0
9610,1
9611,0
9612,1
9613,1
9614,1
9615,1
9616,1
9617,1
9618,0
9619,1
9620,1
9621,1
9622,1
9623,0
9624,1
9625,1
9626,0
9627,1
9628,1
9629,0
9630,0
9631,1
9632,1
9633,1
9634,1
9635,0
9636,0
9637,1
9638,0
9639,0
9640,1
9641,0
9642,1
9643,0
9644,1
9645,1
9646,1
9647,0
9648,1
9649,1
9650,1
9651,1
9652,1
9653,1
9654,0
9655,0
9656,1
9657,1
9658,1
9659,1
9660,0
9661,1
9662,1
9663,1
9664,1
9665,0
9666,1
9667,1
9668,0
9669,1
9670,1
9671,1
9672,0
9673,0
9674,0
9675,0
9676,0
9677,0
9678,1
9679,1
9680,0
9681,0
9682,0
9683,1
9684,0
9685,1
9686,0
9687,1
9688,1
9689,0
9690,0
9691,1
9692,0
9693,1
9694,1
9695,1
9696,1
9697,1
9698,1
9699,0
9700,1
9701,0
9702,1
9703,1
9704,1
9705,1
9706,1
9707,1
9708,0
9709,1
9710,1
9711,1
9712,1
9713,1
9714,1
9715,1
9716,1
9717,1
9718,1
9719,1
9720,1
9721,0
9722,0
9723,0
9724,1
9725,1
9726,1
9727,1
9728,1
9729,0
9730,1
9731,1
9732,1
9733,1
9734,0
9735,1
9736,0
9737,0
9738,1
9739,1
9740,1
9741,1
9742,1
9743,1
9744,1
9745,1
9746,1
9747,1
9748,1
9749,0
9750,0
9751,1
9752,0
9753,1
9754,1
9755,1
9756,0
9757,0
9758,0
9759,1
9760,1
9761,1
9762,1
9763,0
9764,0
9765,0
9766,0
9767,1
9768,1
9769,0
9770,1
9771,1
9772,1
9773,0
9774,1
9775,0
9776,1
9777,1
9778,1
9779,1
9780,0
9781,1
9782,1
9783,1
9784,1
9785,1
9786,1
9787,1
9788,0
9789,0
9790,1
9791,1
9792,1
9793,0
9794,1
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,1
9805,1
9806,0
9807,1
9808,1
9809,1
9810,0
9811,0
9812,1
9813,0
9814,0
9815,0
9816,1
9817,0
9818,0
9819,0
9820,0
9821,1
9822,1
9823,1
9824,0
9825,1
9826,0
9827,1
9828,0
9829,0
9830,1
9831,1
9832,1
9833,1
9834,0
9835,1
9836,0
9837,1
9838,1
9839,0
9840,0
9841,0
9842,0
9843,1
9844,0
9845,0
9846,1
9847,0
9848,0
9849,0
9850,1
9851,1
9852,1
9853,1
9854,0
9855,0
9856,0
9857,1
9858,0
9859,0
9860,1
9861,1
9862,1
9863,1
9864,0
9865,1
9866,0
9867,1
9868,0
9869,1
9870,1
9871,1
9872,1
9873,0
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,0
9884,0
9885,1
9886,1
9887,1
9888,1
9889,1
9890,0
9891,0
9892,0
9893,1
9894,1
9895,1
9896,1
9897,0
9898,0
9899,0
9900,1
9901,0
9902,1
9903,0
9904,1
9905,1
9906,0
9907,0
9908,0
9909,0
9910,0
9911,1
9912,0
9913,1
9914,0
9915,0
9916,1
9917,0
9918,1
9919,1
9920,0
9921,1
9922,1
9923,1
9924,1
9925,0
9926,1
9927,1
9928,1
9929,1
9930,1
9931,1
9932,0
9933,1
9934,1
9935,1
9936,1
9937,0
9938,1
9939,1
9940,1
9941,0
9942,1
9943,1
9944,0
9945,0
9946,1
9947,1
9948,1
9949,1
9950,1
9951,1
9952,1
9953,1
9954,0
9955,1
9956,1
9957,1
9958,1
9959,0
9960,0
9961,1
9962,1
9963,1
9964,1
9965,0
9966,1
9967,0
9968,1
9969,1
9970,1
9971,0
9972,1
9973,1
9974,0
9975,0
9976,1
9977,1
9978,1
9979,0
9980,1
9981,1
9982,1
9983,0
9984,0
9985,0
9986,1
9987,1
9988,1
9989,1
9990,0
9991,0
9992,1
9993,0
9994,0
9995,0
9996,1
9997,1
9998,0
9999,1
10000,1
